upc,unit_price,title,description,image,url
19813934495,,RAB CU4W - Die Cast Sensors and Floodlights Mounting Plate,Shop for RAB CU4W floodlight mounting plates. Ideal for motion sensing lights. Low prices and fast shipping on mounting plates at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/072/396/legacy_product_detail_large/90015_34facab9df4abacc997ef609589ef83dfc829a9d_original.jpg?1429839537,https://www.1000bulbs.com/product/90015/RAB-CU4W.html
793094017947,,2.5 gal. - FloraNectar Grape Expectations,Shop for General hydroponics GH1794 Grape Expectations nutrient solution at 1000Bulbs.com. Great Selection on all of your gardening nutrients!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/071/650/legacy_product_detail_large/97433_ce0f5fb1f0c3c6d50078cf742de9e2313f88fcf2_original.jpg?1429839240,https://www.1000bulbs.com/product/97433/GROW-GH1794.html
,,LED C7 - Yellow - Candelabra Base - Faceted Finish,Shop 25 Pack - C7 - LED - Amber-Yellow - Faceted Finish - Christmas Light Replacement Bulbs - Candelabra Base  at 1000Bulbs.com today.,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/130/488/legacy_product_detail_large/data?1533332457,https://www.1000bulbs.com/product/7907/SSL-C7E12YEL.html
739698613031,,Bulbrite 613035 - T4 Halogen Bulb,"Shop 1000Bulbs.com for the Bulbrite 613035 T4 Halogen Bulb. DC Bayonet base light bulb lasts 2,000 hours. Used on 35W at 120V. Great price and fast shipping!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/038/843/legacy_product_detail_large/65213_288a52b86fd960bed71ebd449f1a6e8308a80b24_original.jpg?1429825259,https://www.1000bulbs.com/product/65213/Q-613035.html
793094016643,,FloraNectar Pineapple Rush - 2.5 gal.,Shop for General Hydroponics GH1664 FloraNectar Pineapple Rush hydroponic plant nutrient solution at 1000Bulbs.com. Low prices on gardening nutrients!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/072/062/legacy_product_detail_large/97700_6ddaa5eece8f99df46837fa8a80059db8c09d9aa_original.jpg?1429839377,https://www.1000bulbs.com/product/97700/GROW-GH1664.html
793094016841,,FloraDuo - Part B - 2.5 gal.,"Use General Hydroponics GH1684 FloraDuo nutrient solution, part B, for vegetative growth in your garden. Low prices on plant nutrients at 1000Bulbs.com.",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/071/349/legacy_product_detail_large/97360_7700955a820054b20c971b95a8fe5298cca2c284_original.jpg?1429839494,https://www.1000bulbs.com/product/97360/GROW-GH1684.html
793094017930,,FloraNectar Grape Expectations - 1 gal.,Shop for General hydroponics GH1793 Grape Expectations nutrient solution at 1000Bulbs.com. Great Selection on all of your gardening nutrients!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/071/648/legacy_product_detail_large/97432_10874cb34d2c2cdb3a6963235cbee7f9e06184b9_original.jpg?1429839239,https://www.1000bulbs.com/product/97432/GROW-GH1793.html
847098002277,,Double Face - Photoluminescent Exit Sign - Green,Shop for Fulham FLPL50-D-G-G FreeLite photo-luminescent exit signs at 1000Bulbs.com. Great selection and fast shipping on all of your emergency exit sign needs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/080/756/legacy_product_detail_large/111842_1d3270c81b5988f82355b01bcf2a4b59b76decf5_original.jpg?1429843181,https://www.1000bulbs.com/product/111842/EXF-FLPL50DGG.html
793094017725,,CALiMAGic - 1 qt.,Use General Hydroponics GH1772 CALiMAGic as a part of your regular plant feeding program for your garden. Low prices on soluble supplements at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/072/040/legacy_product_detail_large/97191_12b1ff5ee8b4de12f21b8f19997709e856b07c1b_original.jpg?1429839587,https://www.1000bulbs.com/product/97191/GROW-GH1772.html
762148248484,,600 Lumens - 10 Watt - 2400 Kelvin - LED PAR30 Short Neck Lamp,Purchase the TCP LED10P30SD24KSP Elite Designer 10-watt LED PAR30 lamp. Incredibly low prices and fast shipping on PAR30 LEDs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/085/312/legacy_product_detail_large/113842_53a1aa3b7d4ab_original.jpg?1429844970,https://www.1000bulbs.com/product/113842/TCP-10P30SD24KSP.html
043168758482,,100 Lumens - 4 Watt - 3000 Kelvin - LED PAR16 Lamp,Shop for GE 75848 LED PAR16 lamps for high quality lighting. Great deals and fast shipping on GE LED PAR16 flood lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/093/426/legacy_product_detail_large/117632_1967f0c6e4ae2fccb5d0cf4beb91870612c00dce_original.jpg?1429848703,https://www.1000bulbs.com/product/117632/GE-78350-SP.html
814934024441,$38.69,16 ft. - Red - LED Tape Light - Dimmable - 12 Volt,Shop for the 16 ft. PLT 2835-60-IP65-R1250 Nano red tape light. We have superior bargains on 12-volt LED Strip Lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/108/520/legacy_product_detail_large/data?1471637487,https://www.1000bulbs.com/product/177121/FLX-00038.html
849665009375,,4 ft. T8 LED Tube - 1700 Lumens - 16.8 Watt - 3500 Kelvin,Try the 16.8-watt Cree LEDT8R-48-17L-35K-B1 LED T8 retrofit tube for your instant start ballast. Amazing deals at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/101/192/legacy_product_detail_large/data?1449871106,https://www.1000bulbs.com/product/173194/CREE-10126.html
038313049317,,Long Straight Snips,Grab a hold of the Corona CR49300 long straight snips for your garden trimming. 1000Bulbs.com has a wide selection of gardening accessories at a low price!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/106/807/legacy_product_detail_large/data?1467317616,https://www.1000bulbs.com/product/184567/GROW-CR49300.html
689043320070,,42 in. - LED Under Cabinet Light Fixture - 18 Watts,Need an LED light fixture for your home of office? Buy the Kobi K9M6 LED under cabinet light fixture at 1000Bulbs.com today!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/107/161/legacy_product_detail_large/data?1468353942,https://www.1000bulbs.com/product/184579/KOBI-K9M6.html
046677149031,$13.08,PL-T 42W/841/A/4P/ALTO - 4 Pin GX24q-4 Base - 4100 Kelvin,Shop for Philips 14903-9 42 Watt CFL lamps at 1000Bulbs.com. Use CFLs as a great way to save energy and money on commercial or home lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/156/174/legacy_product_detail_large/data?1593547705,https://www.1000bulbs.com/product/99429/PHILIPS-149039.html
814934027084,,LED Edison Bulb - Vertical Filament - 6 Watt,Purchase the PLT KST64N6LVCL22K 6-watt LED Edison bulbs to illuminate your home with vintage flair. Save money on LED filament bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/110/201/legacy_product_detail_large/data?1476129669,https://www.1000bulbs.com/product/184565/PLT-10556.html
762148167037,,LED Barn Light with Photocell - 27 Watt - 150 Watt Metal Halide Equal,Improve the energy-efficiency of your outdoor location with the light detection system of this TCP LED barn light. Visit 1000Bulbs.com for quality LED options!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/147/342/legacy_product_detail_large/data?1568900660,https://www.1000bulbs.com/product/216513/TCP-10454.html
762148242758,,Shatter Resistant - 3300 Lumens - 4 ft. LED T5 HO Tube - Type C - 22 Watt - 4000 Kelvin,Experience high light output with this TCP LT5HO25C40K LED T5 tube and its dimmable external driver. Get more LED T5 replacement tubes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/162/525/legacy_product_detail_large/data?1620149284,https://www.1000bulbs.com/product/221130/TCP-10881.html
842821131286,,800 Lumens - 8.5 Watt - 3000 Kelvin - LED A19 Filament Bulb,Combine classic vintage lighting and modern LED efficiency with PLT's LED A19 filament bulb. Choose from a variety of decorative A19 bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/200/001/legacy_product_detail_large/data?1725911107,https://www.1000bulbs.com/product/231228/PLT-13406.html
762148259541,,LED MR16 - 5 Watt - 390 Lumens,Bring out quality light from your protected outdoor fixtures with a TCP LED512VMR1641KFL MR16 LED bulb. Find additional UL rated LEDs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/133/274/legacy_product_detail_large/data?1538417010,https://www.1000bulbs.com/product/202749/TCP-10095.html
842821130258,,"72,100 Lumens - 600 Watts - 5000 Kelvin - LED Industrial Flood and Sport Light Fixture","Catch each play with PLT PremiumSpec's LED sports light with 480 Watts of 5000 Kelvin light. Discover 40 Degree, yoke mount, dimmable fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/991/legacy_product_detail_large/data?1725908957,https://www.1000bulbs.com/product/231227/PLT-13349.html
842821130241,,"66,600 Lumens - 480 Watts - 5000 Kelvin - LED Industrial Flood and Sport Light Fixture","Light each moment with PLT PremiumSpec’s 480-Watt LED sports light, delivering crisp 5000K brightness. Explore 40-degree yoke mount fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/980/legacy_product_detail_large/data?1725905442,https://www.1000bulbs.com/product/231226/PLT-13348.html
,,ELCO - 4 in. Color Selectable LED Downlight with Adjustable Reflector - 1000 Lumens,Experience high-quality lighting with ELCO Lighting's selectable LED downlight featuring an adjustable white reflector and housing. Find more at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/599/legacy_product_detail_large/data?1719955338,https://www.1000bulbs.com/product/230322/ELCO-10012.html
842821130234,,"66,600 Lumens - 480 Watts - 5000 Kelvin - LED Industrial Flood and Sport Light Fixture",Equip your arena with PLT's 30 Degree industrial flood and sports light which emits 480 Watts. Discover high output fixtures with yoke mount at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/953/legacy_product_detail_large/data?1725898310,https://www.1000bulbs.com/product/231225/PLT-13347.html
842821130227,,"66,600 Lumens - 480 Watts - 5000 Kelvin - LED Industrial Flood and Sport Light Fixture",Play past dusk with PLT's 40 degree industrial flood and sport lamp supplying 480 Watts of 5000 Kelvin light. Find more yoke mount fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/894/legacy_product_detail_large/data?1725888394,https://www.1000bulbs.com/product/231220/PLT-13346.html
842821132849,,550 Lumens - 5.5 Watt - 3000 Kelvin - LED PL Lamp,"Light your office with PLT's 5.5-Watt LED PL lamp, showcasing a 13-Watt CFL equivalency. Go to 1000Bulbs.com for more Type A plug and play G24q base retrofits!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/838/legacy_product_detail_large/data?1725648079,https://www.1000bulbs.com/product/231218/PLT-50404.html
790492370100,$19.37,Natural Light - 480 Lumens - 7 Watt - 4000 Kelvin - LED MR16 Lamp - GU10 Base,Replace 75W halogen lamps with this Green Creative LED MR16 to save on energy costs in your home or business. Go to 1000Bulbs.com for more MR16 lamps!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/175/518/legacy_product_detail_large/data?1669645337,https://www.1000bulbs.com/product/225292/GRNCRTV-37010.html
842821132832,,520 Lumens - 5.5 Watt - 2700 Kelvin - LED PL Lamp ,"Light your office with PLT's 5.5-Watt LED PL lamp, showcasing a 13-Watt CFL equivalency. Go to 1000Bulbs.com for more Type A plug and play G24q base retrofits!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/827/legacy_product_detail_large/data?1725641546,https://www.1000bulbs.com/product/231216/PLT-50403.html
045923670039,$95.99,9.75 in. Pendant Fixture - Black Finish,Add this industrial inspired farmhouse pendant to your home for a modern aesthetic. Find more Nuvo decorative wall and ceiling fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/797/legacy_product_detail_large/data?1723210918,https://www.1000bulbs.com/product/225150/NUVO-60-7003.html
842821132825,,580 Lumens - 5 Watt - 4000 Kelvin - LED PL Lamp,"Swap out your 13-Watt CFLs for PLT's 5-Watt LED PL lamp, featuring Type A plug and play installation. Browse more GX23 2-pin LED retrofits at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/816/legacy_product_detail_large/data?1725638095,https://www.1000bulbs.com/product/231215/PLT-50402.html
842821132818,,550 Lumens - 5 Watt - 3500 Kelvin - LED PL Lamp,Choose PLT's 5-Watt LED PL lamp to replace traditional 13-Watt CFLs. Find more GX23 2-pin base retrofits with Type A plug and play operation at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/813/legacy_product_detail_large/data?1725636518,https://www.1000bulbs.com/product/231214/PLT-50401.html
842821132801,,550 Lumens - 5 Watt - 3000 Kelvin - LED PL Lamp,"Enjoy the Type A plug and play installation of PLT's 5-Watt LED PL lamp, a viable replacement for 13-Watt CFLs. See more vertical burning LEDs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/806/legacy_product_detail_large/data?1725634793,https://www.1000bulbs.com/product/231213/PLT-50400.html
842821132795,,520 Lumens - 5 Watt - 2700 Kelvin - LED PL Lamp,Make the switch to PLT's LED PL lamp featuring a GX23 base and Type A plug and play installation. Visit 1000Bulbs.com for more 13-Watt CFL equivalent LEDs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/798/legacy_product_detail_large/data?1725634218,https://www.1000bulbs.com/product/231212/PLT-50399.html
842821131293,,800 Lumens - 8.5 Watt - 3000 Kelvin - LED A19 Filament Bulb,Improve visibility in your workspaces with PLT's LED A19 white filament light bulb. Search 1000Bulbs.com for more 5000 Kelvin medium (E26) base A19 LED bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/200/009/legacy_product_detail_large/data?1725914494,https://www.1000bulbs.com/product/231229/PLT-13407.html
842821132788,,580 Lumens - 5 Watt - 4000 Kelvin - LED PL Lamp,Elevate your office with PLT's 5-Watt LED PL lamp for simple Type A plug and play installation. Find more GX23 base CFL replacement retrofits at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/769/legacy_product_detail_large/data?1725629339,https://www.1000bulbs.com/product/231211/PLT-50398.html
,$11.66,Shatter Resistant - TC-F017/830/ECO - T8 Tube,Install this shatter resistant PLT F017830 T8 fluorescent tube in commercial or industrial areas. Get durable fluorescent lamps and fixtures from 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/821/legacy_product_detail_large/data?1725638665,https://www.1000bulbs.com/product/231210/TC-FO17830ECO.html
842821132771,,550 Lumens - 5 Watt - 3500 Kelvin - LED PL Lamp,"Replace 13-Watt CFLs with PLT's 5-Watt LED PL tube lamp, featuring simple plug and play installation. Visit 1000Bulbs.com for more Type A PL lamp retrofits!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/770/legacy_product_detail_large/data?1725629345,https://www.1000bulbs.com/product/231209/PLT-50397.html
842821132764,,550 Lumens - 5 Watt - 3000 Kelvin - LED PL Lamp,Install PLT's 5-Watt LED PL lamp with ease due to the Type A plug and play installation. See more tube light retrofits with a rotatable lens at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/696/legacy_product_detail_large/data?1725570351,https://www.1000bulbs.com/product/231208/PLT-50396.html
842821132757,,520 Lumens - 5 Watt - 2700 Kelvin - LED PL Lamp,"Brighten your office spaces with PLT's 5-Watt LED PL lamp, featuring a GX23 2-pin base. Discover more Type A plug and play tube lights at 1000Bulbs.com today!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/672/legacy_product_detail_large/data?1725566125,https://www.1000bulbs.com/product/231204/PLT-50395.html
842821131255,,250 Lumens - 3 Watt - 3000 Kelvin - LED A19 Filament Bulb,Discover the perfect blend of traditional and modern lighting with PLT's A19 filament bulb. Explore a broad range of medium base A19 LED bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/687/legacy_product_detail_large/data?1725568509,https://www.1000bulbs.com/product/231205/PLT-13403.html
842821131651,,100 ft. Patio Stringer - (48) Suspended Medium Base Sockets,Dazzle your outdoor commercial space with the 100 ft. PLT PremiumSpec patio string lights. Browse more black suspended patio stringers at 1000Bulbs.com today!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/564/legacy_product_detail_large/data?1725483706,https://www.1000bulbs.com/product/231201/PLT-13372.html
